0.000000000,0.000000000
0.000007930,0.000000261
0.000031643,0.000001077
0.000070911,0.000002551
0.000125355,0.000004847
0.000194451,0.000008196
0.000277534,0.000012889
0.000373802,0.000019270
0.000482327,0.000027736
0.000602064,0.000038728
0.000731861,0.000052726
0.000870464,0.000070239
0.001016540,0.000091802
0.001168682,0.000117963
0.001325423,0.000149276
0.001485254,0.000186294
0.001646636,0.000229556
0.001808015,0.000279581
0.001967839,0.000336857
0.002124570,0.000401831
0.002276701,0.000474903
0.002422773,0.000556413
0.002561382,0.000646638
0.002691200,0.000745777
0.002810987,0.000853952
0.002919598,0.000971196
0.003016002,0.001097447
0.003099283,0.001232550
0.003168660,0.001376242
0.003223486,0.001528161
0.003263257,0.001687833
0.003287618,0.001854680
0.003296369,0.002028015
0.003289462,0.002207046
0.003267005,0.002390878
0.003229261,0.002578516
0.003176644,0.002768870
0.003109716,0.002960762
0.003029183,0.003152932
0.002935888,0.003344046
0.002830796,0.003532708
0.002714997,0.003717464
0.002589684,0.003896818
0.002456147,0.004069243
0.002315759,0.004233188
0.002169959,0.004387100
0.002020242,0.004529428
0.001868141,0.004658642
0.001715212,0.004773246
0.001563019,0.004871789
0.001413112,0.004952883
0.001267019,0.005015214
0.001126224,0.005057557
0.000992152,0.005078785
0.000866154,0.005077886
0.000749492,0.005053976
0.000643322,0.005006302
0.000548687,0.004934261
0.000466496,0.004837403
0.000397520,0.004715443
0.000342377,0.004568264
0.000301526,0.004395929
0.000275258,0.004198675
0.000263693,0.003976924
0.000373479,0.005223798
0.000397958,0.004847561
0.000442019,0.004440341
0.000504830,0.004003751
0.000585309,0.003539641
0.000682133,0.003050100
0.000793749,0.002537437
0.000918386,0.002004173
0.001054064,0.001453023
0.001198616,0.000886882
0.001349697,0.000308802
0.001504815,-0.000278023
0.001661346,-0.000870285
0.001816556,-0.001464577
0.001967632,-0.002057428
0.002111700,-0.002645317
0.002245861,-0.003224709
0.002367213,-0.003792073
0.002472880,-0.004343918
0.002560042,-0.004876812
0.002625961,-0.005387414
0.002668016,-0.005872502
0.002683724,-0.006328994
0.002670770,-0.006753978
0.002627033,-0.007144736
0.002550613,-0.007498767
0.002439850,-0.007813809
0.002293351,-0.008087859
0.002110005,-0.008319195
0.001889004,-0.008506388
0.001629859,-0.008648321
0.001332406,-0.008744197
0.000996825,-0.008793556
0.000623643,-0.008796273
0.000213735,-0.008752572
-0.000231668,-0.008663025
-0.000710985,-0.008528547
-0.001222289,-0.008350401
-0.001763315,-0.008130184
-0.002331472,-0.007869827
-0.002923855,-0.007571574
-0.003537263,-0.007237974
-0.004168222,-0.006871864
-0.004813002,-0.006476346
-0.005467649,-0.006054771
-0.006128004,-0.005610710
-0.006789747,-0.005147933
-0.007448412,-0.004670374
-0.008099436,-0.004182112
-0.008738182,-0.003687331
-0.009359984,-0.003190294
-0.009960182,-0.002695306
-0.010534162,-0.002206684
-0.011077388,-0.001728719
-0.011585450,-0.001265647
-0.012054092,-0.000821608
-0.012479260,-0.000400618
-0.012857129,-0.000006532
-0.013184148,0.000356985
-0.013457064,0.000686491
-0.013672961,0.000978799
-0.013829287,0.001230999
-0.013923883,0.001440490
-0.013955005,0.001605001
-0.013921345,0.001722612
-0.013822054,0.001791775
-0.013656750,0.001811328
-0.013425540,0.001780510
-0.013129016,0.001698971
-0.012768264,0.001566778
-0.012344867,0.001384419
-0.011860895,0.001152805
-0.011318901,0.000873267
-0.010721908,0.000547546
-0.010073395,0.000177790
-0.009377269,-0.000233463
-0.008637853,-0.000683303
-0.007859850,-0.001168461
-0.007048317,-0.001685336
-0.006208628,-0.002230017
-0.005346437,-0.002798315
-0.004467642,-0.003385789
-0.003578338,-0.003987780
-0.002684773,-0.004599444
-0.001793306,-0.005215793
-0.000910351,-0.005831726
-0.000042338,-0.006442072
0.000804347,-0.007041634
0.001623407,-0.007625218
0.002408682,-0.008187687
0.003154207,-0.008723990
0.003854253,-0.009229215
0.004503382,-0.009698617
0.005096485,-0.010127666
0.005628836,-0.010512074
0.006096127,-0.010847847
0.006494510,-0.011131302
0.006820634,-0.011359108
0.007071674,-0.011528316
0.007245368,-0.011636382
0.007340034,-0.011681193
0.007354594,-0.011661083
0.007288593,-0.011574862
0.007142208,-0.011421810
0.006916254,-0.011201708
0.006612190,-0.010914830
0.006232115,-0.010561952
0.005778756,-0.010144345
0.005255464,-0.009663777
0.004666187,-0.009122497
0.004015454,-0.008523225
0.003308343,-0.007869133
0.002550451,-0.007163828
0.001747860,-0.006411323
0.000907091,-0.005616011
0.000035064,-0.004782637
-0.000860955,-0.003916259
-0.001773400,-0.003022217
-0.002694463,-0.002106089
-0.003616150,-0.001173651
-0.004530341,-0.000230837
-0.005428853,0.000716309
-0.006303494,0.001661680
-0.007146137,0.002599146
-0.007948776,0.003522610
-0.008703589,0.004426049
-0.009403006,0.005303565
-0.010039765,0.006149426
-0.004545846,0.002982051
-0.004756357,0.003310451
-0.004931726,0.003618547
-0.005069620,0.003904359
-0.005167949,0.004166075
-0.005224901,0.004402056
-0.005238943,0.004610858
-0.005208849,0.004791238
-0.005133702,0.004942168
-0.005012917,0.005062844
-0.004846241,0.005152693
-0.004633760,0.005211377
-0.004375908,0.005238798
-0.004073463,0.005235106
-0.003727547,0.005200685
-0.003339625,0.005136165
-0.002911493,0.005042411
-0.002445273,0.004920518
-0.001943401,0.004771804
-0.001408611,0.004597801
-0.000843919,0.004400244
-0.000252605,0.004181058
0.000361809,0.003942339
0.000995580,0.003686345
0.001644772,0.003415476
0.002305280,0.003132250
0.002972860,0.002839293
0.003643155,0.002539309
0.004311731,0.002235063
0.004974104,0.001929359
0.005625773,0.001625015
0.006262254,0.001324841
0.006879111,0.001031618
0.007471988,0.000748069
0.008036645,0.000476842
0.008568984,0.000220487
0.009065089,-0.000018569
0.009521241,-0.000238042
0.009933965,-0.000435810
0.010300040,-0.000609930
0.010616540,-0.000758660
0.010880844,-0.000880472
0.011090665,-0.000974069
0.011244070,-0.001038392
0.011339490,-0.001072641
0.011375743,-0.001076273
0.011352038,-0.001049017
0.011267986,-0.000990875
0.011123610,-0.000902125
0.010919340,-0.000783324
0.010656020,-0.000635303
0.010334902,-0.000459164
0.009957636,-0.000256274
0.009526267,-0.000028260
0.009043222,0.000223011
0.008511291,0.000495432
0.007933610,0.000786683
0.007313647,0.001094238
0.006655169,0.001415389
0.005962226,0.001747265
0.005239116,0.002086851
0.004490363,0.002431016
0.003720678,0.002776532
0.002934932,0.003120102
-0.003925717,0.008309458
-0.003995379,0.008052594
-0.004039133,0.007762339
-0.004056945,0.007439479
-0.004048916,0.007084955
-0.004015274,0.006699863
-0.003956384,0.006285445
-0.003872735,0.005843089
-0.003764947,0.005374325
-0.003633760,0.004880816
-0.003480037,0.004364354
-0.003304757,0.003826852
-0.003109006,0.003270342
-0.002893980,0.002696958
-0.002660970,0.002108934
-0.002411363,0.001508594
-0.002146630,0.000898340
-0.001868320,0.000280646
-0.001578052,-0.000341959
-0.001277507,-0.000966893
-0.000968420,-0.001591540
-0.000652567,-0.002213256
-0.000331760,-0.002829385
-0.000007839,-0.003437267
0.000317344,-0.004034252
0.000641929,-0.004617711
0.000964062,-0.005185049
0.001281901,-0.005733716
0.001593627,-0.006261219
0.001897455,-0.006765133
0.002191644,-0.007243117
0.002474502,-0.007692915
0.002744401,-0.008112380
0.002992281,-0.008478225
0.003222964,-0.008808020
0.003435187,-0.009100255
0.003627791,-0.009353574
0.003799734,-0.009566793
0.003950090,-0.009738889
0.004078056,-0.009869023
0.004182958,-0.009956531
0.004264249,-0.010000937
0.004321521,-0.010001945
0.004354495,-0.009959454
0.004363031,-0.009873549
0.004347126,-0.009744504
0.004306912,-0.009572784
0.004242660,-0.009359041
0.004154771,-0.009104111
0.004043780,-0.008809014
0.003910348,-0.008474944
0.003755264,-0.008103273
0.003579435,-0.007695537
0.003383882,-0.007253433
0.003169738,-0.006778813
0.002938237,-0.006273677
0.002690709,-0.005740157
0.002428575,-0.005180518
0.002153335,-0.004597143
0.001866561,-0.003992522
0.001569891,-0.003369242
0.001265016,-0.002729977
0.000953673,-0.002077478
0.000637637,-0.001414553
0.000318705,-0.000744067
-0.000001307,-0.000068916
-0.000320576,0.000607973
-0.000637286,0.001283666
-0.000949631,0.001955226
-0.001255834,0.002619732
-0.001554148,0.003274289
-0.001842870,0.003916040
-0.002120353,0.004542181
-0.002385010,0.005149974
-0.002635324,0.005736753
-0.002869862,0.006299946
-0.003087275,0.006837076
-0.003286312,0.007345777
-0.003465824,0.007823804
-0.003624771,0.008269046
-0.003762231,0.008679526
-0.003877398,0.009053419
-0.003969598,0.009389059
-0.004038281,0.009684939
-0.004083035,0.009939724
-0.004103581,0.010152256
-0.004099781,0.010321558
-0.004071634,0.010446841
-0.004019279,0.010527499
-0.003942998,0.010563120
-0.003843207,0.010553487
-0.003720462,0.010498574
-0.003575454,0.010398549
-0.003409004,0.010253774
-0.003222061,0.010064799
-0.003015696,0.009832366
-0.002791100,0.009557398
-0.002549574,0.009241002
-0.002292524,0.008884456
-0.002021454,0.008489210
-0.001737959,0.008056878
-0.001443716,0.007589227
-0.001140474,0.007088172
-0.000830048,0.006555767
-0.000514307,0.005994195
-0.000195166,0.005405760
0.000125428,0.004792875
0.000445501,0.004158051
0.000763066,0.003503887
0.001076132,0.002833056
0.001382717,0.002148298
0.001680856,0.001452403
0.001968615,0.000748203
0.002244095,0.000038553
0.002505453,-0.000673674
0.002750902,-0.001385603
0.002978727,-0.002094371
0.003187292,-0.002797136
0.003375053,-0.003491091
0.003540560,-0.004173479
0.003682474,-0.004841598
0.003799567,-0.005492817
0.003890735,-0.006124591
0.003955003,-0.006734459
0.003991529,-0.007320069
0.003999614,-0.007879181
0.003978702,-0.008409671
0.003928389,-0.008909551
0.003848421,-0.009376968
0.003738700,-0.009810216
0.003599286,-0.010207737
0.003430397,-0.010568136
0.003232409,-0.010890179
0.003005855,-0.011172798
0.002751425,-0.011415098
0.002469964,-0.011616357
0.002162466,-0.011776031
0.001830074,-0.011893752
0.001474073,-0.011969329
0.001095884,-0.012002752
0.000697064,-0.011994181
0.000279288,-0.011943957
-0.000155647,-0.011852589
-0.000605835,-0.011720755
-0.001069273,-0.011549299
-0.001543863,-0.011339219
-0.002027427,-0.011091674
-0.002517716,-0.010807963
-0.003012418,-0.010489529
-0.003509173,-0.010137949
-0.004005582,-0.009754922
-0.004499219,-0.009342265
-0.004987641,-0.008901902
-0.005468403,-0.008435857
-0.005939069,-0.007946235
-0.006397220,-0.007435229
-0.006840472,-0.006905092
-0.007266485,-0.006358137
-0.007672974,-0.005796724
-0.008057721,-0.005223246
-0.008418587,-0.004640122
-0.008753523,-0.004049783
-0.009060578,-0.003454662
-0.009337912,-0.002857187
-0.009583806,-0.002259761
-0.009796667,-0.001664762
-0.009975039,-0.001074523
-0.010117615,-0.000491332
-0.010223236,0.000082588
-0.010290902,0.000645081
-0.010319781,0.001194070
-0.010309206,0.001727564
-0.010258687,0.002243670
-0.010167908,0.002740594
-0.010036739,0.003216654
-0.009865221,0.003670282
-0.009653587,0.004100033
-0.009402247,0.004504588
-0.009111796,0.004882761
-0.008783004,0.005233498
-0.008416822,0.005555886
-0.008014374,0.005849151
-0.007576954,0.006112664
-0.007106015,0.006345935
-0.006603176,0.006548623
-0.006070204,0.006720528
-0.005509010,0.006861595
-0.004921641,0.006971905
-0.004310274,0.007051685
-0.003677201,0.007101291
-0.003024824,0.007121217
-0.002355643,0.007112081
-0.001672242,0.007074627
-0.000977284,0.007009715
-0.000273492,0.006918319
0.000436359,0.006801520
0.001149455,0.006660496
0.001862954,0.006496518
0.002574004,0.006310944
0.003279749,0.006105207
0.003977349,0.005880809
0.004663988,0.005639315
0.005336885,0.005382339
0.005993313,0.005111540
0.006630607,0.004828613
0.007246179,0.004535278
0.007837523,0.004233270
0.008402234,0.003924337
0.008938019,0.003610221
0.009442700,0.003292659
0.009914232,0.002973369
0.010350709,0.002654041
0.010750366,0.002336335
0.011111606,0.002021865
0.011432981,0.001712199
0.011713223,0.001408846
0.011951233,0.001113253
0.012146097,0.000826798
0.012297080,0.000550781
0.012403638,0.000286422
0.012465416,0.000034858
0.012482251,-0.000202870
0.012454171,-0.000425811
0.012381396,-0.000633114
0.012264336,-0.000824028
0.012103593,-0.000997906
0.011899951,-0.001154206
0.011654376,-0.001292491
0.011368016,-0.001412432
0.011042185,-0.001513805
0.010678369,-0.001596494
0.010278207,-0.001660488
0.009843494,-0.001705880
0.009376166,-0.001732862
0.008878293,-0.001741730
0.008352069,-0.001732872
0.007799806,-0.001706769
0.007223913,-0.001663991
0.006626899,-0.001605192
0.006011350,-0.001531106
0.005379920,-0.001442538
0.004735324,-0.001340364
0.004080319,-0.001225524
0.003417696,-0.001099010
0.002750264,-0.000961870
0.002080840,-0.000815191
0.001412235,-0.000660100
0.000747241,-0.000497753
0.000088620,-0.000329332
-0.000560909,-0.000156033
-0.001198683,0.000020936
-0.001822106,0.000200366
-0.002428660,0.000381049
-0.003015917,0.000561791
-0.003581549,0.000741411
-0.004123336,0.000918754
