0.000000000,0.033623580
0.000593039,0.034209844
0.001194130,0.034803826
0.001803376,0.035405625
0.002420885,0.036015335
0.003046763,0.036633048
0.003681118,0.037258863
0.004324059,0.037892874
0.004975698,0.038535185
0.005636145,0.039185885
0.006305514,0.039845083
0.006983918,0.040512875
0.007671472,0.041189358
0.008368291,0.041874640
0.009074493,0.042568818
0.009790198,0.043272000
0.010515521,0.043984283
0.011250585,0.044705775
0.011995511,0.045436576
0.012750421,0.046176795
0.013515438,0.046926539
0.014290686,0.047685910
0.015076291,0.048455015
0.015872378,0.049233962
0.016679075,0.050022855
0.017496508,0.050821807
0.018324809,0.051630922
0.019164106,0.052450307
0.020014528,0.053280074
0.020876208,0.054120328
0.021749277,0.054971181
0.022633867,0.055832736
0.023530113,0.056705106
0.024438148,0.057588395
0.025358105,0.058482718
0.026290121,0.059388176
0.027234329,0.060304876
0.028190866,0.061232932
0.029159868,0.062172446
0.030141471,0.063123524
0.031135812,0.064086281
0.032143027,0.065060802
0.033163249,0.066047207
0.034196623,0.067045599
0.035243277,0.068056069
0.036303353,0.069078736
0.037376981,0.070113674
0.038464304,0.071161009
0.039565448,0.072220817
0.040680554,0.073293202
0.041809756,0.074378252
0.042953178,0.075476065
0.044110961,0.076586731
0.045283236,0.077710330
0.046470124,0.078846946
0.047671754,0.079996675
0.048888259,0.081159577
0.050119758,0.082335740
0.051366374,0.083525233
0.052628227,0.084728129
0.053905435,0.085944489
0.055198114,0.087174371
0.056506377,0.088417843
0.057830330,0.089674957
0.059170086,0.090945758
0.060525738,0.092230290
0.061897397,0.093528591
0.063285150,0.094840705
0.064689085,0.096166641
0.066109300,0.097506434
0.067545868,0.098860092
0.068998866,0.100227632
0.070468366,0.101609044
0.071954437,0.103004329
0.073457122,0.104413472
0.074976496,0.105836444
0.076512590,0.107273221
0.078065440,0.108723760
0.079635084,0.110188007
0.081221536,0.111665912
0.082824819,0.113157392
0.084444925,0.114662364
0.086081855,0.116180740
0.087735586,0.117712416
0.089406095,0.119257264
0.091093346,0.120815158
0.092797287,0.122385956
0.094517849,0.123969488
0.096254960,0.125565574
0.098008521,0.127174035
0.099778444,0.128794655
0.101564594,0.130427212
0.103366837,0.132071450
