0.000000000,0.500000000
0.065263096,0.495722431
0.129409523,0.482962913
0.191341716,0.461939766
0.250000000,0.433012702
0.304380715,0.396676670
0.353553391,0.353553391
0.396676670,0.304380715
0.433012702,0.250000000
0.461939766,0.191341716
0.482962913,0.129409523
0.495722431,0.065263096
0.500000000,0.000000000
0.495722431,-0.065263096
0.482962913,-0.129409523
0.461939766,-0.191341716
0.433012702,-0.250000000
0.396676670,-0.304380715
0.353553391,-0.353553391
0.304380715,-0.396676670
0.250000000,-0.433012702
0.191341716,-0.461939766
0.129409523,-0.482962913
0.065263096,-0.495722431
0.000000000,-0.500000000
-0.065263096,-0.495722431
-0.129409523,-0.482962913
-0.191341716,-0.461939766
-0.250000000,-0.433012702
-0.304380715,-0.396676670
-0.353553391,-0.353553391
-0.396676670,-0.304380715
-0.433012702,-0.250000000
-0.461939766,-0.191341716
-0.482962913,-0.129409523
-0.495722431,-0.065263096
-0.500000000,-0.000000000
-0.495722431,0.065263096
-0.482962913,0.129409523
-0.461939766,0.191341716
-0.433012702,0.250000000
-0.396676670,0.304380715
-0.353553391,0.353553391
-0.304380715,0.396676670
-0.250000000,0.433012702
-0.191341716,0.461939766
-0.129409523,0.482962913
-0.065263096,0.495722431
-0.000000000,0.500000000
0.065263096,0.495722431
0.129409523,0.482962913
0.191341716,0.461939766
0.250000000,0.433012702
0.304380715,0.396676670
0.353553391,0.353553391
0.396676670,0.304380715
0.433012702,0.250000000
0.461939766,0.191341716
0.482962913,0.129409523
0.495722431,0.065263096
0.500000000,0.000000000
0.495722431,-0.065263096
0.482962913,-0.129409523
0.461939766,-0.191341716
0.433012702,-0.250000000
0.396676670,-0.304380715
0.353553391,-0.353553391
0.304380715,-0.396676670
0.250000000,-0.433012702
0.191341716,-0.461939766
0.129409523,-0.482962913
0.065263096,-0.495722431
0.000000000,-0.500000000
-0.065263096,-0.495722431
-0.129409523,-0.482962913
-0.191341716,-0.461939766
-0.250000000,-0.433012702
-0.304380715,-0.396676670
-0.353553391,-0.353553391
-0.396676670,-0.304380715
-0.433012702,-0.250000000
-0.461939766,-0.191341716
-0.482962913,-0.129409523
-0.495722431,-0.065263096
-0.500000000,-0.000000000
-0.495722431,0.065263096
-0.482962913,0.129409523
-0.461939766,0.191341716
-0.433012702,0.250000000
-0.396676670,0.304380715
-0.353553391,0.353553391
-0.304380715,0.396676670
-0.250000000,0.433012702
-0.191341716,0.461939766
-0.129409523,0.482962913
-0.065263096,0.495722431
-0.000000000,0.500000000
0.065263096,0.495722431
0.129409523,0.482962913
0.191341716,0.461939766
0.250000000,0.433012702
0.304380715,0.396676670
0.353553391,0.353553391
0.396676670,0.304380715
0.433012702,0.250000000
0.461939766,0.191341716
0.482962913,0.129409523
0.495722431,0.065263096
0.500000000,0.000000000
0.495722431,-0.065263096
0.482962913,-0.129409523
0.461939766,-0.191341716
0.433012702,-0.250000000
0.396676670,-0.304380715
0.353553391,-0.353553391
