0.058876428,0.016632787
-0.067075820,0.042893677
-0.167156358,0.162186873
-0.058147596,0.144806412
0.210863255,-0.096183306
0.246123536,-0.147526999
0.078138817,0.206152671
-0.195355801,0.160218815
-0.050630473,-0.217328435
0.099604166,-0.075949029
-0.048206235,0.150806273
0.150032566,0.081874441
0.166253266,0.047228404
-0.019533160,0.228781693
0.147860132,-0.093136051
0.095270686,0.207549999
-0.021421207,-0.117571906
-0.149509253,-0.216349864
0.012721714,0.059336610
0.038648873,-0.228059798
-0.046264999,0.076461382
0.059872773,0.087799437
0.067498942,-0.151488974
-0.107537083,-0.023835898
0.208265409,0.149119413
-0.092858545,0.147703714
0.055396621,-0.033915644
0.145213802,0.024804622
0.137998413,0.027705095
0.072878343,0.174214907
-0.143174750,0.237230503
0.014537903,0.014224049
0.137660651,-0.224782889
-0.002670218,0.118249430
-0.022407249,0.199394714
0.152494518,-0.006206332
0.126090495,0.114435397
-0.073695530,0.029189921
0.034487790,-0.121356173
-0.216605895,-0.184754748
-0.220550113,-0.164942368
0.159990069,-0.154067254
0.226333289,0.166762994
0.188791465,0.027267669
-0.036472163,0.053196403
0.190567836,0.215509560
-0.035027723,0.120540984
-0.172217790,0.066960124
-0.076349857,-0.215795371
-0.073789218,0.088431584
0.050480255,0.108688795
-0.154239129,-0.007966774
0.056586070,0.026410670
-0.170136835,0.105698615
0.171338861,-0.053524764
-0.152733900,0.131364886
0.062449362,-0.041236244
-0.170453617,-0.015394954
0.098827472,-0.089163862
-0.234881742,0.049973116
0.070653079,-0.096529976
0.221487984,0.023060349
0.140400709,0.186998231
-0.137452606,-0.097361066
-0.029967276,-0.060471542
0.068274756,-0.177965337
0.160174997,0.131297185
-0.131644192,0.156555946
-0.207084363,0.097017962
-0.078750856,0.170630544
-0.112395132,0.013580392
0.047097079,-0.055621188
-0.180229694,0.179419771
0.002138796,-0.060607548
0.069746220,-0.193158039
-0.128487143,-0.223873673
0.145403935,-0.143765348
0.017484145,0.214465642
0.039984766,-0.198518147
0.178215432,0.225128409
0.002910926,0.045478987
0.072116614,0.070552258
-0.001866928,-0.242078062
-0.175933464,0.238893181
0.207602497,0.074651814
0.057634210,0.215242909
0.117594938,-0.239571995
0.145362825,-0.168837561
0.125911088,0.073892467
0.105430732,0.149611803
-0.019520623,0.152592925
0.086614502,0.126170916
-0.237471183,-0.036859597
0.146108265,-0.198771440
-0.165049851,0.108876083
0.203796969,0.065106443
0.179442261,-0.171538507
-0.151576615,-0.210855491
0.025021406,0.206015141
0.038737713,-0.127234619
0.207169126,-0.220565258
-0.136287739,0.144048826
-0.085850604,0.025799455
-0.013458096,-0.152912687
-0.213113405,0.174121636
0.080672306,-0.069547682
0.040149094,-0.236153886
0.218555930,0.089550055
0.226070163,-0.220401572
0.025104958,-0.192467083
0.076019004,-0.050874680
-0.110828621,0.031082797
-0.106468230,0.094759021
-0.246486378,0.175710579
-0.100305168,-0.064209901
0.133673838,-0.088793423
0.128043188,-0.221713639
0.129733748,-0.223200639
0.130917841,0.150451401
0.061585774,-0.051404672
-0.163135700,-0.001631539
0.087335593,-0.158121514
-0.213260228,-0.155462164
0.233180775,0.069846446
0.142229620,-0.171016893
-0.138966419,0.051482155
-0.209784735,-0.138247320
-0.156974575,-0.239814313
0.229905546,0.011466434
0.128182349,-0.197852609
0.212198487,-0.089299100
-0.224147860,0.104782044
-0.004710546,0.163649093
-0.087124497,0.138594465
0.042244027,-0.084713694
0.099318699,-0.198254351
0.019263148,0.098401319
-0.219040992,0.094693700
-0.050848059,-0.230786682
-0.050504651,0.240148521
-0.229558719,0.057305116
-0.032985856,-0.021759707
0.246019745,0.048565684
0.057355100,0.030754311
0.228219596,-0.205245601
0.241207140,0.086766649
0.135903922,0.122744990
-0.233848504,-0.176924213
-0.135967159,0.060405438
-0.168097548,-0.149326333
0.161441595,-0.056788730
-0.080587275,-0.063313109
-0.142073158,0.162146518
0.188945206,-0.115637087
0.020495299,-0.207111572
0.214403813,-0.007815990
-0.174364557,-0.195729324
