0.000000000,0.067247160
0.001186079,0.068419687
0.002388260,0.069607655
0.003606753,0.070811253
0.004841771,0.072030670
0.006093526,0.073266096
0.007362236,0.074517725
0.008648119,0.075785750
0.009951396,0.077070367
0.011272291,0.078371773
0.012611028,0.079690167
0.013967835,0.081025749
0.015342943,0.082378719
0.016736582,0.083749281
0.018148987,0.085137639
0.019580395,0.086543998
0.021031043,0.087968565
0.022501171,0.089411546
0.023991023,0.090873152
0.025500842,0.092353592
0.027030876,0.093853076
0.028581372,0.095371817
0.030152581,0.096910028
0.031744756,0.098467921
0.033358149,0.100045712
0.034993017,0.101643614
0.036649618,0.103261844
0.038328211,0.104900617
0.040029056,0.106560150
0.041752415,0.108240659
0.043498553,0.109942361
0.045267735,0.111665473
0.047060226,0.113410211
0.048876295,0.115176792
0.050716210,0.116965433
0.052580241,0.118776349
0.054468657,0.120609755
0.056381732,0.122465866
0.058319736,0.124344894
0.060282942,0.126247054
0.062271623,0.128172555
0.064286051,0.130121608
0.066326501,0.132094420
0.068393244,0.134091198
0.070486554,0.136112145
0.072606703,0.138157465
0.074753963,0.140227355
0.076928605,0.142322012
0.079130897,0.144441631
0.081361110,0.146586400
0.083619509,0.148756508
0.085906360,0.150952135
0.088221926,0.153173461
0.090566468,0.155420660
0.092940245,0.157693900
0.095343510,0.159993345
0.097776517,0.162319154
0.100239514,0.164671479
0.102732746,0.167050465
0.105256453,0.169456252
0.107810870,0.171888970
0.110396228,0.174348744
0.113012752,0.176835690
0.115660661,0.179349915
0.118340169,0.181891516
0.121051479,0.184460581
0.123794792,0.187057188
0.126570297,0.189681404
0.129378175,0.192333283
0.132218600,0.195012868
0.135091735,0.197720189
0.137997732,0.200455263
0.140936732,0.203218092
0.143908866,0.206008662
0.146914251,0.208826944
0.149952991,0.211672894
0.153025176,0.214546448
0.156130882,0.217447524
0.159270168,0.220376021
0.162443077,0.223331819
0.165649635,0.226314776
0.168889849,0.229324725
0.172163705,0.232361480
0.175471172,0.235424828
0.178812194,0.238514531
0.182186694,0.241630323
0.185594569,0.244771913
0.189035694,0.247938977
0.192509915,0.251131162
0.196017049,0.254348084
0.199556888,0.257589324
0.203129189,0.260854429
0.206733679,0.264142909
0.210370051,0.267454236
0.214037962,0.270787843
0.217737032,0.274143121
0.221466843,0.277519418
0.225226936,0.280916036
0.229016809,0.284332233
0.232835916,0.287767217
0.236683665,0.291220143
0.240559414,0.294690118
0.244462473,0.298176190
0.248392098,0.301677352
0.252347488,0.305192537
0.256327787,0.308720618
0.260332078,0.312260402
0.264359382,0.315810632
0.268408654,0.319369979
0.272478783,0.322937047
0.276568587,0.326510361
0.280676808,0.330088373
0.284802116,0.333669454
0.288943098,0.337251894
0.293098261,0.340833895
0.297266026,0.344413574
0.301444724,0.347988954
0.305632595,0.351557966
0.309827783,0.355118440
0.314028333,0.358668110
0.318232186,0.362204602
0.322437178,0.365725437
0.326641034,0.369228023
0.330841365,0.372709656
0.335035666,0.376167513
0.339221305,0.379598650
0.343395529,0.382999997
0.347555453,0.386368359
0.351698056,0.389700405
0.355820180,0.392992671
0.359918525,0.396241552
0.363989640,0.399443302
0.368029927,0.402594026
0.372035628,0.405689681
0.376002827,0.408726068
0.379927441,0.411698834
0.383805220,0.414603462
0.387631738,0.417435272
0.391402392,0.420189417
0.395112396,0.422860879
0.398756777,0.425444466
0.402330373,0.427934809
0.405827823,0.430326360
0.409243571,0.432613388
0.412571855,0.434789979
0.415806708,0.436850032
0.418941953,0.438787256
0.421971200,0.440595173
0.424887840,0.442267110
0.427685047,0.443796204
0.430355774,0.445175399
0.432892750,0.446397448
0.435288478,0.447454908
0.437535236,0.448340150
0.439625072,0.449045351
0.441549810,0.449562503
0.443301047,0.449883413
0.444870150,0.449999708
0.446248267,0.449902839
0.447426322,0.449584083
0.448395021,0.449034557
0.449144855,0.448245217
0.449666109,0.447206871
0.449948863,0.445910188
0.449983003,0.444345707
0.449758229,0.442503852
0.449264063,0.440374940
0.448489864,0.437949202
0.447424837,0.435216797
0.446058051,0.432167827
0.444378452,0.428792364
0.442374883,0.425080463
0.440036103,0.421022193
0.437350809,0.416607659
0.434307661,0.411827032
0.430895308,0.406670577
0.427102415,0.401128686
0.422917697,0.395191917
0.418329953,0.388851025
0.413328100,0.382097009
0.407901215,0.374921152
0.402038578,0.367315066
0.395729716,0.359270746
0.388964454,0.350780617
0.381732970,0.341837592
0.374025843,0.332435133
0.365834125,0.322567310
0.357149392,0.312228868
0.347963823,0.301415296
0.338270264,0.290122899
0.328062306,0.278348877
0.317334364,0.266091400
0.306081762,0.253349697
0.294300821,0.240124136
0.281988947,0.226416321
0.269144734,0.212229181
0.255768056,0.197567064
0.241860178,0.182435845
0.227423858,0.166843018
0.212463463,0.150797807
0.196985080,0.134311272
0.180996635,0.117396413
0.164508014,0.100068285
0.147531184,0.082344105
0.130080319,0.064243363
0.112171924,0.045787933
0.093824963,0.027002183
0.075060985,0.007913079
0.055904248,-0.011449709
0.036381842,-0.031053706
0.016523815,-0.050863538
-0.003636717,-0.070840844
-0.024063454,-0.090944192
-0.044716811,-0.111129008
-0.065553816,-0.131347517
-0.086528027,-0.151548685
-0.107589452,-0.171678195
-0.128684492,-0.191678416
-0.149755891,-0.211488409
-0.170742704,-0.231043944
-0.191580295,-0.250277537
-0.212200342,-0.269118523
-0.232530879,-0.287493143
-0.252496365,-0.305324668
-0.272017773,-0.322533559
-0.291012727,-0.339037654
-0.309395666,-0.354752399
-0.327078051,-0.369591118
-0.343968616,-0.383465325
-0.359973661,-0.396285088
