0.000000000,0.000000000
0.000015860,0.000000522
0.000063286,0.000002155
0.000141822,0.000005101
0.000250711,0.000009694
0.000388903,0.000016393
0.000555068,0.000025779
0.000747603,0.000038541
0.000964654,0.000055473
0.001204129,0.000077457
0.001463721,0.000105452
0.001740929,0.000140479
0.002033081,0.000183604
0.002337364,0.000235925
0.002650846,0.000298552
0.002970508,0.000372587
0.003293272,0.000459112
0.003616030,0.000559162
0.003935678,0.000673714
0.004249140,0.000803663
0.004553403,0.000949807
0.004845546,0.001112827
0.005122764,0.001293275
0.005382401,0.001491554
0.005621974,0.001707904
0.005839197,0.001942391
0.006032003,0.002194895
0.006198567,0.002465099
0.006337321,0.002752485
0.006446971,0.003056321
0.006526513,0.003375665
0.006575236,0.003709359
0.006592738,0.004056029
0.006578924,0.004414092
0.006534010,0.004781756
0.006458522,0.005157031
0.006353287,0.005537739
0.006219432,0.005921523
0.006058367,0.006305863
0.005871775,0.006688093
0.005661592,0.007065417
0.005429994,0.007434929
0.005179369,0.007793637
0.004912295,0.008138486
0.004631518,0.008466377
0.004339918,0.008774200
0.004040484,0.009058856
0.003736282,0.009317284
0.003430425,0.009546491
0.003126037,0.009743578
0.002826224,0.009905766
0.002534038,0.010030429
0.002252448,0.010115113
0.001984304,0.010157569
0.001732308,0.010155773
0.001498983,0.010107951
0.001286644,0.010012603
0.001097374,0.009868521
0.000932992,0.009674805
0.000795040,0.009430885
0.000684755,0.009136529
0.000603052,0.008791857
0.000550517,0.008397349
0.000527386,0.007953849
0.000533542,0.007462568
0.000568511,0.006925086
0.000631456,0.006343344
0.000721186,0.005719644
0.000836155,0.005056630
0.000974475,0.004357285
0.001133927,0.003624909
0.001311980,0.002863104
0.001505806,0.002075747
0.001712308,0.001266974
0.001928139,0.000441146
0.002149736,-0.000397176
0.002373351,-0.001243264
0.002595080,-0.002092253
0.002810902,-0.002939182
0.003016714,-0.003779024
0.003208373,-0.004606726
0.003381733,-0.005417247
0.003532686,-0.006205596
0.003657202,-0.006966873
0.003751373,-0.007696306
0.003811451,-0.008389288
0.003833891,-0.009041419
0.003815385,-0.009648540
0.003752904,-0.010206765
0.003643732,-0.010712524
0.003485499,-0.011162584
0.003276215,-0.011554085
0.003014292,-0.011884564
0.002698577,-0.012151983
0.002328369,-0.012354744
0.001903437,-0.012491710
0.001424036,-0.012562222
0.000890918,-0.012566104
0.000305335,-0.012503674
-0.000330954,-0.012375749
-0.001015693,-0.012183638
-0.001746127,-0.011929143
-0.002519021,-0.011614548
-0.003330674,-0.011242609
-0.004176935,-0.010816533
-0.005053232,-0.010339962
-0.005954602,-0.009816947
-0.006875717,-0.009251922
-0.007810926,-0.008649672
-0.008754292,-0.008015300
-0.009699638,-0.007354189
-0.010640589,-0.006671962
-0.011570621,-0.005974445
-0.012483115,-0.005267615
-0.013371404,-0.004557562
-0.014228831,-0.003850437
-0.015048802,-0.003152405
-0.015824840,-0.002469599
